label,ensemble_prob,ensemble_pred
1,0.35156997147351654,0
1,0.9475107981409059,1
1,0.9572206809133808,1
0,0.05562469810003683,0
0,0.37719786690933405,0
1,0.9560612314646216,1
0,0.0519235344370906,0
1,0.9538406993447799,1
0,0.049861105167639155,0
1,0.9569907609628802,1
0,0.05768880023816086,0
1,0.9543070867609897,1
0,0.0439856584987934,0
1,0.9511741884800191,1
1,0.9566994614819061,1
0,0.0548910978450168,0
1,0.9552309335990127,1
0,0.05524450060604971,0
0,0.054265751924332625,0
1,0.9566743844785301,1
0,0.053239338461993455,0
0,0.04743751742842908,0
0,0.05657211624610249,0
1,0.9534605399199984,1
0,0.048032955501982146,0
1,0.5949614582494716,1
0,0.04307161548526287,0
1,0.9556566645445761,1
1,0.955129989046446,1
0,0.047935240893252795,0
1,0.9556885609414025,1
0,0.049987406980716305,0
0,0.045597463092042594,0
0,0.049297304759968595,0
0,0.04685311549741217,0
1,0.9480865168723472,1
1,0.956617181447454,1
0,0.05219611099529555,0
0,0.04815616773934155,0
1,0.956009195447608,1
0,0.05396443903017288,0
1,0.9564946208047973,1
1,0.955351415704647,1
0,0.05515517670314509,0
1,0.952333625234321,1
0,0.04806004822415446,0
0,0.03681159635162874,0
1,0.9553928501482298,1
1,0.9560308961751998,1
0,0.05632667754160347,0
0,0.05456687397863758,0
0,0.052101736167262935,0
0,0.0572918301115761,0
0,0.06104990735526385,0
1,0.9480181535570399,1
1,0.9576451050979858,1
0,0.04480098721738658,0
0,0.05022775922856645,0
0,0.04728775650172329,0
1,0.9488839956177191,1
0,0.05369013990186348,0
1,0.9570312788910492,1
0,0.05715838968117436,0
1,0.9576742549923607,1
0,0.049812658151543295,0
0,0.048812515610669044,0
0,0.04481758628775105,0
1,0.9572397194495598,1
1,0.6539249522695468,1
0,0.05376013117393671,0
1,0.9514577611843898,1
0,0.05175160614525057,0
1,0.9569578281017707,1
1,0.9563352155265519,1
1,0.9578710281675707,1
1,0.9572226172345583,1
0,0.057827275880521986,0
1,0.6379832794429271,1
0,0.05678266917063109,0
0,0.1852054737021871,0
1,0.9512601821131177,1
0,0.04906763904783184,0
1,0.9540305365149335,1
1,0.9488586299750462,1
0,0.05546893970852296,0
0,0.05550748959313593,0
0,0.05279895727632247,0
0,0.046571608483125,0
0,0.04432885975599815,0
0,0.931054854760456,1
1,0.955636297035543,1
0,0.05333285098226987,0
0,0.05629103263887438,0
1,0.9522860153226612,1
1,0.9509317581761308,1
1,0.9554039547933714,1
1,0.9503478645580747,1
1,0.9547365669408291,1
1,0.9557430662155678,1
0,0.04982954271416315,0
0,0.05645766212341083,0
0,0.5873387975700628,1
1,0.9528456571171733,1
0,0.051531859812027576,0
0,0.05230229819251425,0
0,0.046816390501780464,0
1,0.02394327664443233,0
1,0.956081801991589,1
1,0.9557106878851117,1
0,0.05646053514053608,0
1,0.7094531689544491,1
0,0.05542331842153407,0
1,0.9565607823184846,1
0,0.05465003725517693,0
0,0.05352096242766432,0
0,0.055837108269083335,0
1,0.9545246756100824,1
1,0.9571306586854204,1
0,0.0579634109606518,0
1,0.9464353923631293,1
1,0.054863386683408975,0
0,0.057877482054036186,0
0,0.04358675534745638,0
0,0.04552739023051553,0
1,0.956280639389668,1
1,0.9567258467130876,1
1,0.9549795929945996,1
1,0.9568281921002891,1
0,0.3003859571154186,0
0,0.05003442256602512,0
1,0.06517373107687112,0
0,0.04563687693674415,0
1,0.5214572455923115,1
1,0.9563438061463948,1
1,0.9545619325194327,1
1,0.9549784489890696,1
1,0.9556502907031595,1
1,0.9497197371649568,1
1,0.9507431194582106,1
0,0.05350995389593291,0
0,0.05638854831268283,0
0,0.05724308086049696,0
0,0.04342446994480217,0
1,0.9550273265976212,1
1,0.9530637786484101,1
1,0.955691793132228,1
0,0.04758124298657417,0
0,0.047231435647846653,0
0,0.0441129621450598,0
0,0.04526879744732749,0
0,0.03364296573367248,0
0,0.052106061675407954,0
0,0.04480333904616171,0
0,0.04869385054601991,0
1,0.9561023659952673,1
1,0.8401166035417228,1
0,0.05333242057367378,0
0,0.0581626867665299,0
0,0.04732236098578104,0
1,0.9572953053664762,1
0,0.05477279796417196,0
1,0.9532794211129241,1
0,0.047827119486887754,0
0,0.05491375675454939,0
1,0.9518363400800871,1
0,0.2715262756732961,0
1,0.9562846218546803,1
1,0.9528129689576367,1
1,0.9561863141429731,1
0,0.07068291774069622,0
1,0.9437182265231105,1
1,0.9550978718981948,1
1,0.9523797115991074,1
1,0.9565609190195955,1
1,0.9554480730396219,1
0,0.04946988985086975,0
0,0.05218168641860801,0
0,0.053477974230448484,0
1,0.9487459983600103,1
0,0.05009775527267881,0
0,0.060165766983725714,0
1,0.9563680702473267,1
1,0.9433413367839575,1
0,0.3614217532787704,0
1,0.9569587432894077,1
0,0.26719810162567903,0
1,0.9518865920355947,1
0,0.9439443763305451,1
0,0.0395566709758494,0
0,0.04421884223231819,0
0,0.04675138203332507,0
0,0.049421846292436844,0
1,0.9572680677714475,1
0,0.05716288318176894,0
0,0.05476853549988318,0
0,0.04955819478852818,0
1,0.9567552934494477,1
1,0.9537863428429405,1
0,0.05530767565062798,0
0,0.054784443069454423,0
0,0.04779545427005435,0
0,0.05206062058869201,0
1,0.9572505532170394,1
0,0.0555217169523278,0
0,0.04729054687695665,0
1,0.9532009918169464,1
0,0.934224647410941,1
1,0.9480390754518322,1
0,0.05519458248105526,0
0,0.057638989920117775,0
0,0.05728485155327789,0
0,0.05150273418447157,0
0,0.9547399512808065,1
1,0.24961455493664622,0
1,0.9461136395699445,1
1,0.9550831021578543,1
0,0.055777700097519735,0
0,0.05423618614949948,0
0,0.044277332265211515,0
0,0.41973104978793013,0
1,0.9544758178722363,1
0,0.055017266607863005,0
0,0.03262112406156921,0
0,0.05437423777509599,0
0,0.04712102622140616,0
1,0.8873222206832698,1
1,0.9546972402625417,1
1,0.9578652230744883,1
0,0.05706996408170681,0
1,0.954532331860888,1
1,0.9542492187145704,1
1,0.93472495823293,1
0,0.046722574027385326,0
1,0.9542430352546208,1
0,0.05590682279129402,0
0,0.05732410404265655,0
1,0.9544011358211462,1
0,0.05393465895505765,0
1,0.9576606279467509,1
1,0.9530400941833043,1
0,0.0470005566304434,0
1,0.9515875191044094,1
0,0.04588500984118986,0
0,0.04859303110730627,0
1,0.6337759258749794,1
0,0.05213692277291057,0
0,0.05242131573895514,0
1,0.9478581238732036,1
0,0.046350486577332234,0
1,0.9574776161452091,1
1,0.9527141800323036,1
0,0.04780138046325738,0
0,0.04476889516158164,0
1,0.9543567298676844,1
0,0.04425533208593863,0
0,0.05774444675947432,0
1,0.6607734234924398,1
0,0.04599721658440598,0
0,0.05436558769124532,0
1,0.04464199318950784,0
1,0.9518785648882961,1
1,0.945836111163114,1
0,0.05437427084827816,0
0,0.0562840408770175,0
1,0.9568141544459523,1
0,0.05452968868790492,0
0,0.04794944098374512,0
1,0.860112908251069,1
0,0.04404997505737217,0
0,0.8812401796676268,1
1,0.9485429856943679,1
1,0.9414098097816255,1
1,0.9574333449507569,1
1,0.949921935623962,1
0,0.056424882005272105,0
1,0.950302444112732,1
0,0.053548357357460726,0
0,0.04871063437309929,0
1,0.9561531484931705,1
0,0.30605808010296415,0
0,0.9551450950271845,1
1,0.9548186317582682,1
0,0.05515315647867644,0
0,0.04987018404225552,0
0,0.34445796996841355,0
0,0.03217510217501511,0
1,0.9560841381707035,1
1,0.9451246284148903,1
1,0.8852457028217461,1
0,0.05655266660746821,0
1,0.9560636347143011,1
0,0.048907780012472084,0
0,0.05484561695514345,0
1,0.9498311164280206,1
0,0.05571015333871124,0
1,0.9501193966254794,1
0,0.04473980934660395,0
1,0.691565027609095,1
1,0.9461293831320247,1
0,0.04659707149295571,0
0,0.05288482512705304,0
0,0.05208391329006258,0
0,0.04498777541300973,0
1,0.9259984261480715,1
0,0.44594049367793803,0
0,0.049605018749827354,0
0,0.05841287907803294,0
0,0.05660506539871488,0
0,0.04759951871244096,0
1,0.9361026658229016,1
0,0.05116663505850162,0
0,0.9045016115989699,1
0,0.053094306309463025,0
1,0.9317437821139358,1
0,0.04086725689573029,0
0,0.047802469391678086,0
1,0.9510938187126016,1
0,0.056459632085457914,0
1,0.9521483267086839,1
1,0.9552734151575956,1
0,0.05737976427374353,0
0,0.05279200345312604,0
1,0.9561852615996834,1
0,0.05700150215767275,0
0,0.6635991452166939,1
1,0.2952074902154919,0
0,0.044362223129482486,0
0,0.052986088716893,0
1,0.9547716202884685,1
1,0.05601061007985632,0
1,0.947673024755828,1
1,0.9563904922876918,1
1,0.9553916218815409,1
0,0.057429584231604845,0
1,0.9561377273248772,1
0,0.047467734277168466,0
1,0.955188045276297,1
1,0.9574933075015574,1
0,0.04387577115324211,0
1,0.9549332270046179,1
1,0.585887400908914,1
0,0.0477698940832937,0
1,0.9435861690581334,1
1,0.9519494233056801,1
0,0.06164980277130819,0
0,0.0564424511490322,0
0,0.3401284573424914,0
1,0.9559661957094259,1
1,0.9564408111369385,1
1,0.9576401960684485,1
0,0.053474841909675955,0
0,0.05533396880956699,0
0,0.38586946087814256,0
1,0.954419691948695,1
1,0.9567820411751106,1
1,0.04993314463309804,0
0,0.04909267632392735,0
0,0.05383649758886798,0
1,0.9560016954920114,1
0,0.055440063108906486,0
1,0.9566542553817327,1
0,0.04976299986423564,0
1,0.955642122236437,1
1,0.9403543893468974,1
1,0.9539816437491107,1
1,0.045193939828939246,0
0,0.04966065537702086,0
0,0.054329198917579855,0
1,0.9448316158161439,1
1,0.9557329061170028,1
1,0.9569628540853844,1
1,0.955259622855221,1
1,0.9547363903305361,1
0,0.04433010493333674,0
0,0.04585563054732714,0
1,0.9471874376876659,1
1,0.9566099040467395,1
0,0.05578136507395141,0
1,0.04637036478587864,0
0,0.02996492326811509,0
1,0.9566515968052736,1
0,0.04783760243970136,0
1,0.9558282136600479,1
1,0.9567666238383724,1
0,0.056443369116360366,0
0,0.9417557752560894,1
0,0.04587323102024338,0
0,0.05464061996964482,0
0,0.045895606492202895,0
0,0.05426953514957623,0
0,0.05254889319661454,0
1,0.3230254084134456,0
1,0.9565489407402856,1
1,0.029565200229916926,0
1,0.9542445391616271,1
0,0.05446891371246066,0
1,0.9564548842564677,1
1,0.9553605958645696,1
1,0.9502022694398325,1
0,0.06558124710013345,0
0,0.05710661496676675,0
0,0.049312320556018016,0
0,0.05156484895513675,0
0,0.04457479239790037,0
1,0.9327091602453208,1
1,0.9436938389379552,1
0,0.06014456614964763,0
0,0.05490214424347969,0
1,0.9524850103224319,1
1,0.9538806169855667,1
1,0.9534094222376289,1
1,0.41670602669838347,0
0,0.9445439923661577,1
0,0.05331519232878024,0
0,0.043793667237416,0
0,0.057574556483464205,0
0,0.02905709782695922,0
0,0.05405966508864261,0
0,0.045753240205419245,0
0,0.27688854368497623,0
1,0.9556216615659765,1
1,0.9508576230208285,1
1,0.9511317014432827,1
0,0.2868529342346751,0
1,0.9469603289187113,1
0,0.04938880603422021,0
1,0.9497735988061528,1
0,0.0450517839764182,0
1,0.641435144446683,1
0,0.05515197918022724,0
0,0.04375986880336613,0
1,0.19362225513385828,0
1,0.9264540340178535,1
1,0.9578332204843802,1
1,0.9578231945766849,1
1,0.9556318155027901,1
0,0.05054438410803585,0
1,0.9499938901501083,1
1,0.9551855237832114,1
0,0.04483760974462833,0
0,0.04678823177252904,0
1,0.9572478502932317,1
1,0.9466987169820366,1
0,0.03304108374526805,0
1,0.9561170113525062,1
1,0.9516701146248328,1
1,0.9561572089416075,1
0,0.48020762239735454,0
1,0.9512740854725175,1
0,0.32012391762527853,0
1,0.9528914852908892,1
0,0.05364250030757602,0
1,0.9501779399979756,1
1,0.951814943185482,1
0,0.05668482067383251,0
1,0.9506061565785177,1
1,0.9490625449569801,1
0,0.0555151182458429,0
0,0.050306769326306865,0
1,0.9549643724674449,1
0,0.04486122839076696,0
1,0.058092221061752165,0
0,0.05195276483250502,0
1,0.9574821501630804,1
0,0.04588172587233137,0
0,0.057524316011637946,0
0,0.056292565992859415,0
0,0.0558979761318144,0
1,0.9503687315709531,1
1,0.9408449988067922,1
1,0.04881843806889106,0
1,0.9516543800084919,1
1,0.4200354838265835,0
0,0.05080026682322408,0
0,0.054598388239982705,0
0,0.05691995634527771,0
1,0.9563034894856796,1
0,0.04561521033064431,0
1,0.9501756023648602,1
1,0.9573560052671964,1
1,0.957235284695517,1
1,0.9554164824811275,1
0,0.05469309388275403,0
0,0.0561753149760836,0
1,0.9559008960761579,1
0,0.056123823400776866,0
0,0.05393170646911038,0
1,0.9565873598251715,1
0,0.9497716250683044,1
1,0.9561111243162993,1
1,0.957799081507154,1
1,0.9550964791833637,1
1,0.9512704716134004,1
1,0.9551619707754343,1
1,0.955229483635364,1
1,0.9557357830275773,1
1,0.9546094981166925,1
1,0.8837119355075413,1
0,0.05151438862865896,0
1,0.9564893076025911,1
0,0.047597767414149006,0
1,0.8120163532015275,1
1,0.9479966181381995,1
1,0.9532982061771413,1
1,0.9522830912575938,1
0,0.3733773393840312,0
0,0.04853700629409259,0
1,0.95266758963815,1
0,0.057161005634493535,0
1,0.9492561690676787,1
1,0.9577124613753923,1
1,0.9416245586687952,1
0,0.05648499034339162,0
0,0.04514843145168308,0
0,0.05680350926747455,0
0,0.05335982589402674,0
0,0.14436438081868677,0
1,0.04962356426999364,0
0,0.05171089759446286,0
0,0.05546779122137607,0
1,0.9554285253208293,1
1,0.9470058551577524,1
0,0.05640477439035291,0
0,0.2571502047032773,0
1,0.9497574270429393,1
1,0.9556336571498096,1
0,0.277499716697986,0
1,0.9558083283585608,1
1,0.9559455823920572,1
1,0.9562629857177937,1
1,0.946131742923166,1
0,0.04527833915889777,0
1,0.9527658514874608,1
0,0.04802475122471048,0
0,0.052863531464866005,0
1,0.9571116152771388,1
1,0.953842696570746,1
1,0.9456356534253672,1
0,0.05333217067394541,0
0,0.05500101122768264,0
1,0.9560001990511356,1
1,0.9500219427098462,1
0,0.05101236207166271,0
1,0.9565089013756164,1
1,0.9518141902438653,1
0,0.051868878022280324,0
0,0.05121121605996202,0
0,0.05740237087982603,0
1,0.9564136997641489,1
0,0.05381168502615034,0
1,0.9543855645626358,1
1,0.9566361659289937,1
0,0.0590159852338134,0
0,0.05367890190115819,0
0,0.04843689685913858,0
0,0.058208696702680696,0
1,0.052269284852508736,0
1,0.9555932174868828,1
0,0.051263527861519415,0
1,0.9547585333795626,1
0,0.06693717034213265,0
0,0.05845542009754097,0
0,0.05109911140199823,0
1,0.9500763429514845,1
0,0.05690997078607321,0
1,0.9517966592899618,1
0,0.8931135274383776,1
0,0.05210388114735792,0
0,0.051590552196493444,0
0,0.053120962733476745,0
1,0.9566579605763165,1
0,0.048064754156371604,0
1,0.9523867506046708,1
1,0.7340817311848795,1
0,0.05660523939146385,0
0,0.02696397829163126,0
1,0.9540990104038457,1
1,0.9569223672841977,1
0,0.05434106780392504,0
0,0.046463318636493195,0
0,0.055788236045439726,0
1,0.9480434927203302,1
1,0.9575124989584779,1
0,0.9505935682027898,1
1,0.9560184069938387,1
1,0.2695524270620159,0
0,0.07346280271950256,0
0,0.057029905593737426,0
1,0.9552722734900075,1
0,0.05414048980970658,0
1,0.9535257652909802,1
0,0.047599451303059696,0
1,0.9559212293690342,1
1,0.9499491657297442,1
1,0.9481762608904435,1
1,0.9568915556337829,1
1,0.9558705039128566,1
0,0.043946997570788966,0
1,0.9543910153824479,1
1,0.9540017806822189,1
1,0.9479154850712544,1
1,0.9572570658412609,1
0,0.04682787774766531,0
1,0.9485686727444893,1
1,0.9552033331709462,1
1,0.9541331694048055,1
0,0.054598096305094816,0
1,0.9575637938683219,1
1,0.946805757871406,1
0,0.8977681573817445,1
0,0.04628727661367374,0
0,0.04596201457240184,0
0,0.05026024446341019,0
1,0.9513738106850136,1
0,0.05920921795644924,0
0,0.04964958539085763,0
1,0.9529120304661336,1
1,0.9507159000753302,1
0,0.7427633970658202,1
0,0.028536115259542538,0
0,0.05517425765832647,0
0,0.046176843510591974,0
1,0.14890125577891444,0
0,0.3464685047679044,0
1,0.9564078419072853,1
1,0.9509120044092516,1
0,0.04539068806671576,0
1,0.9572698105180539,1
1,0.9532787395570205,1
0,0.05777720789067197,0
1,0.9281397476010351,1
0,0.18124869677533845,0
1,0.9542507098056806,1
1,0.9520486876564987,1
1,0.9478729859963198,1
0,0.05479708531227682,0
0,0.057042779740178226,0
1,0.9496888170847216,1
1,0.0562947789311511,0
0,0.04376063817522211,0
0,0.05665815038421962,0
1,0.9536365034134947,1
0,0.05131129037945465,0
1,0.9549887721983247,1
1,0.9476950115362776,1
0,0.051497855671611185,0
1,0.9549835318697454,1
0,0.03144670877447864,0
1,0.9577523110752579,1
1,0.9544300457207047,1
0,0.050829625769793454,0
1,0.9530293102657833,1
0,0.05719869899354154,0
1,0.054808232898796036,0
1,0.9554182551877373,1
0,0.05542898256177425,0
1,0.27046109122193945,0
1,0.9552952989088481,1
0,0.046290038017372505,0
1,0.9532778761117183,1
0,0.055163156149449645,0
0,0.05706652513808939,0
1,0.9492283953388561,1
0,0.050108117694411654,0
0,0.0474069903644105,0
0,0.0555443822470039,0
1,0.9564696566083664,1
1,0.956747532632248,1
0,0.045143182287202675,0
1,0.9576501509733076,1
0,0.936844028760224,1
1,0.9491912893875739,1
0,0.05609598680686286,0
0,0.046525344907784594,0
0,0.044217914415576806,0
0,0.0449238013530002,0
1,0.38003164567923314,0
1,0.9553117074779949,1
1,0.9538226403082565,1
1,0.7542982292217355,1
0,0.05164424237693729,0
0,0.05632094492459976,0
1,0.9564294762623837,1
0,0.4435861861376089,0
1,0.9526051462892975,1
0,0.057329222721304134,0
1,0.9570567655234483,1
0,0.05588730955319314,0
0,0.055654585205660426,0
0,0.7149320282236034,1
1,0.9542790670546926,1
1,0.9577445498028915,1
1,0.9556017593897989,1
1,0.9581610272934231,1
0,0.06548757128196431,0
0,0.054380641798862726,0
0,0.04884602072768955,0
1,0.9543847525760166,1
0,0.056508584256718404,0
1,0.9558870708140857,1
0,0.05497609179118565,0
0,0.052484884767133894,0
0,0.05456465362181491,0
1,0.9550733820478535,1
1,0.9520266314465496,1
1,0.9552345153604914,1
0,0.05782533655271768,0
0,0.39785000330588893,0
1,0.9535869863722065,1
1,0.9580671578109844,1
0,0.052513338086352356,0
0,0.04714977003818441,0
0,0.025973195324977737,0
0,0.056087345145525,0
0,0.04368535842556983,0
0,0.05653941859766478,0
1,0.9544361265684816,1
0,0.056892743270935076,0
1,0.9500179821993583,1
1,0.9367768240354594,1
1,0.9556368099663127,1
1,0.9577088639860323,1
1,0.9490437531089433,1
0,0.052744608217094265,0
0,0.04319301621278066,0
0,0.7050623619876798,1
1,0.9579279578468544,1
1,0.9545861719970138,1
1,0.9549011455179972,1
0,0.04682657164034342,0
0,0.05736735729865092,0
0,0.0444732243171459,0
1,0.9453573932558831,1
0,0.056404670578893285,0
0,0.9437916257731894,1
0,0.3083270894322703,0
0,0.049123363978998594,0
0,0.05580805127224593,0
0,0.05233768573783421,0
0,0.05336888809370427,0
0,0.05192542876330315,0
1,0.9480009069533173,1
1,0.9512414873197765,1
0,0.049971952767296234,0
1,0.9527222044221353,1
1,0.9562172601717921,1
0,0.056384749141117414,0
0,0.24126355556354753,0
1,0.9513460357916509,1
0,0.7956785608742005,1
1,0.9573531990304877,1
1,0.9567573700360457,1
0,0.04543552597121673,0
0,0.05122351853518048,0
1,0.9533330791472462,1
0,0.054075816878103734,0
0,0.05356746212784934,0
0,0.05952455652911185,0
1,0.9569782033760186,1
0,0.04441909052694973,0
0,0.05689490654213707,0
0,0.045322221364714775,0
1,0.9450107085561806,1
0,0.05645149348414313,0
1,0.29584203250242175,0
0,0.05734854115103887,0
0,0.04435378734387637,0
0,0.055986169371969194,0
1,0.9461678035424478,1
0,0.05725628527475094,0
0,0.04370838093203276,0
0,0.04453685725018357,0
0,0.05105962979004595,0
1,0.9545767237963749,1
1,0.9559921944942423,1
0,0.0570535773378488,0
1,0.953001324991611,1
1,0.9390936832883887,1
1,0.8262547090238032,1
1,0.9554973637612764,1
1,0.32939683995449104,0
0,0.055941451186677545,0
0,0.05583658522773316,0
0,0.04962219678207454,0
1,0.955521966858743,1
0,0.050766594377548116,0
1,0.9519009153997272,1
1,0.9531150638765619,1
0,0.9449598579139958,1
1,0.9563956911282873,1
0,0.051918854849376424,0
1,0.9549549064317758,1
1,0.9576993524548846,1
1,0.7145604243872161,1
1,0.5507584798134448,1
0,0.34199115468507313,0
0,0.04887628138790947,0
1,0.9497956902538962,1
0,0.05604339411474232,0
1,0.9573179393028456,1
1,0.8876464099787637,1
1,0.9552620072646294,1
1,0.9550045778933584,1
1,0.04608485027771223,0
1,0.9506267602713006,1
0,0.05590366002076358,0
0,0.05614799877904614,0
1,0.9533361278484661,1
1,0.9496905121327712,1
0,0.05220403083996593,0
1,0.9557610674206586,1
1,0.95024929402425,1
1,0.9552861541159489,1
1,0.9520267562603367,1
1,0.9504562606682788,1
1,0.9569696915266969,1
1,0.9473913719603039,1
0,0.06255144552553885,0
0,0.030922674188151117,0
0,0.05837489906075045,0
1,0.9547252546460916,1
0,0.04795409669336138,0
1,0.955519864656284,1
0,0.044896717621233734,0
0,0.045388604240808816,0
0,0.05473303724031944,0
1,0.9548069507258299,1
0,0.9424761743798056,1
0,0.05142300185949654,0
1,0.9573694514509716,1
0,0.05738459925970576,0
1,0.9540704813109124,1
0,0.03087818831326059,0
1,0.053959684404276065,0
0,0.0573931023093151,0
0,0.04507366104497183,0
0,0.26157201715058115,0
1,0.9500931183446971,1
1,0.9560752266487162,1
0,0.03405535409952975,0
1,0.9460579211347241,1
0,0.05165354726597315,0
0,0.05825189183026776,0
0,0.338371158202867,0
0,0.05003948444580177,0
1,0.9570627921144904,1
0,0.05256694329523005,0
0,0.05792019516702668,0
1,0.9573243543123588,1
1,0.9520664064903591,1
0,0.05168843450929556,0
1,0.9315830671977944,1
0,0.051170258106026593,0
1,0.9576850499763772,1
0,0.05205928173240128,0
0,0.05407123426964433,0
0,0.8541671720188122,1
0,0.05537422648169945,0
1,0.9528098396623308,1
1,0.9539404091202227,1
1,0.9565032425292943,1
0,0.046786780518945935,0
0,0.044014379389080274,0
1,0.951945763011471,1
1,0.9513537483952472,1
1,0.049989507354171084,0
0,0.05677571569009787,0
0,0.031312561540727216,0
0,0.05053920554735068,0
0,0.0582712019219681,0
1,0.9459708779736568,1
1,0.9534008387273383,1
1,0.9523941179831034,1
0,0.057796936099035905,0
0,0.05567940569769494,0
0,0.04271496324128609,0
0,0.04638823823889459,0
1,0.3648928147391261,0
1,0.04717962555676878,0
1,0.9557239307315586,1
1,0.9538082148696772,1
0,0.049479908377598684,0
0,0.043676696227866046,0
0,0.05394146932723696,0
0,0.05703964285368439,0
0,0.04504215774618166,0
1,0.9533858644170026,1
1,0.9533151207519635,1
0,0.0505675763630674,0
1,0.9285706563889228,1
0,0.05043510210815779,0
1,0.9577085922617322,1
0,0.9334573774022574,1
1,0.9523937780470885,1
0,0.050305177221412735,0
0,0.055642420290378615,0
0,0.04845119952864098,0
0,0.05296134931830606,0
0,0.2149249024178812,0
0,0.39112826329177364,0
1,0.9563548860666725,1
1,0.9552264552591191,1
1,0.9552272782817506,1
1,0.9577565157816781,1
1,0.9520170826422878,1
1,0.9518929834974178,1
0,0.057373339693277244,0
0,0.056601765108501276,0
1,0.9563209798560853,1
1,0.9533315524673488,1
1,0.9518202436797255,1
1,0.9532348148319467,1
0,0.049670500423592695,0
1,0.9554372788526792,1
1,0.9561687103530252,1
1,0.9477916916894842,1
0,0.05114560751106887,0
0,0.05627860254227448,0
0,0.0477582042729789,0
1,0.9511983982021945,1
1,0.9552257892746427,1
1,0.9519970953602063,1
0,0.5846731046808543,1
0,0.05436618967663943,0
1,0.9577390608346384,1
1,0.9560121446233347,1
0,0.04652131824599787,0
0,0.41342361866307825,0
0,0.05288835941126789,0
1,0.048946969559300516,0
0,0.048535119999529405,0
1,0.9042918485893197,1
1,0.9493006638722479,1
1,0.944920686267572,1
1,0.8870394203202491,1
1,0.9521117846721364,1
0,0.9445455650043652,1
1,0.9509224104968751,1
1,0.955022851014128,1
1,0.9567225975329562,1
0,0.05564703315124158,0
1,0.9523633127599029,1
0,0.046732604235838165,0
1,0.9571697458360354,1
1,0.9578542003381308,1
1,0.956716292001344,1
1,0.9509065641143886,1
1,0.9554778865412351,1
0,0.0474062965315649,0
0,0.05348556337644236,0
1,0.9531780149792554,1
1,0.9559346567789713,1
1,0.9501568111070002,1
0,0.050752682894046316,0
0,0.05193053563070824,0
0,0.05467866903859475,0
0,0.03918684692511286,0
1,0.9584274424926236,1
0,0.05490822390808774,0
0,0.05593880154053812,0
1,0.9536947033470681,1
1,0.6587736445133416,1
0,0.05332294947933608,0
1,0.9552851805259066,1
1,0.9567798313340602,1
0,0.05246122079900181,0
0,0.04514540674370965,0
1,0.04894433121770467,0
