label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
0,dialogue,0.003628726350143552,0.0059796303510665895,0.001520716222639662,-0.051924027502536774
1,dialogue,0.9995923638343811,0.9990913480520248,0.0003730841654957921,0.50749671459198
0,summarization,0.0018589390674605966,0.0029235777852591126,0.0010231745188096864,0.7141119837760925
0,qa,0.002951856469735503,0.005710520804859698,0.0010089781325211828,0.10271033644676208
0,dialogue,0.9859285950660706,0.8217853639274836,0.20521360849629539,0.42609304189682007
1,summarization,0.9991204142570496,0.7416118357446976,0.41008104472727397,0.7627817392349243
1,qa,0.9996318817138672,0.9990812122821808,0.00041631156452159597,0.45716631412506104
1,dialogue,0.9996192455291748,0.9987354576587677,0.0008318434796385705,0.601475179195404
1,dialogue,0.9993743300437927,0.9277133535593748,0.20570285439956493,0.4347173869609833
1,summarization,0.9996192455291748,0.9990970849990845,0.0003353802076489924,0.8085840940475464
1,dialogue,0.9996261596679688,0.9991735517978668,0.00037770941955739414,0.8480391502380371
0,dialogue,0.9987789988517761,0.9270997196435928,0.08479391818077457,0.4648075997829437
1,dialogue,0.8243387341499329,0.0773786318488419,0.06377866832238631,0.36309748888015747
0,qa,0.00281316926702857,0.0047838836326263845,0.0010485728200644267,0.1378084272146225
1,summarization,0.9996304512023926,0.9991845905780792,0.0002807610408197395,0.8198801279067993
0,qa,0.003094624960795045,0.005814372934401036,0.0009747819968070271,0.5206581354141235
0,summarization,0.986723005771637,0.5344407014083117,0.4624225962456971,0.8295818567276001
0,summarization,0.0032032569870352745,0.005233732622582465,0.00096790042482668,0.8275473117828369
0,qa,0.0031950941774994135,0.005529975262470543,0.0009981287031528376,0.3459317088127136
0,dialogue,0.0341031588613987,0.11266671977937222,0.2414073765903959,0.3840004801750183
0,qa,0.0033077802509069443,0.005097444634884596,0.000934977636273217,0.1660042703151703
0,dialogue,0.0037423777393996716,0.006099972873926163,0.0015199604304756227,0.1052137017250061
1,summarization,0.9996311664581299,0.9992238402366638,0.00018406496118302424,0.7986212372779846
1,summarization,0.9996302127838135,0.9992714822292328,0.00035986596850672963,0.7130056023597717
0,qa,0.003138347063213587,0.005543112405575812,0.001552731986093614,0.4121476709842682
0,qa,0.003373074345290661,0.005570145766250789,0.0015316562754299481,0.4768698215484619
0,summarization,0.0027485184837132692,0.004680375917814672,0.0010048872055752503,0.8459342122077942
1,dialogue,0.9995860457420349,0.9987598866224289,0.0005812937318511992,0.5212042927742004
1,dialogue,0.9681020379066467,0.4366657255217433,0.3580818764760244,0.24442565441131592
0,qa,0.0027765659615397453,0.0043771037133410575,0.0008646581651493485,0.19829921424388885
0,qa,0.002789177931845188,0.005054728244431317,0.0006716517366804994,0.539223849773407
0,summarization,0.0028664388228207827,0.004690447065513581,0.0012803102200257366,0.527595043182373
1,dialogue,0.9995402097702026,0.9920170575380325,0.013653917009527113,0.7766150236129761
0,summarization,0.001977819250896573,0.003218230791389942,0.0013363267373409666,0.7248696684837341
0,dialogue,0.6224640607833862,0.09357224171981215,0.15601046810782923,0.13791973888874054
0,dialogue,0.9851393103599548,0.4839595504105091,0.4053721216222142,0.4380674958229065
1,qa,0.999632716178894,0.9992630332708359,0.00022374377064682038,0.6552724838256836
0,qa,0.002825835719704628,0.004778026370331645,0.0010368422512881815,0.09812028706073761
0,qa,0.003003723220899701,0.006032306037377566,0.0020346536427885676,0.048478275537490845
0,qa,0.003113043960183859,0.005419849930331111,0.0013281864411525616,0.1831316500902176
0,summarization,0.0027775787748396397,0.004429534310474992,0.0008405728603379577,0.5090886950492859
1,summarization,0.9995905756950378,0.998944553732872,0.0006421929900004545,0.7167297601699829
0,summarization,0.0030060347635298967,0.004780026257503778,0.0010410461079892336,0.5493322014808655
1,qa,0.9996329545974731,0.9990647822618485,0.00047454174854774417,0.6760532855987549
1,summarization,0.9996457099914551,0.9991098344326019,0.0004159113404409115,0.8400781154632568
1,summarization,0.9996492862701416,0.9992860227823257,0.0002294005710204762,0.6168631315231323
1,summarization,0.9995817542076111,0.9986157685518264,0.000937951669233466,0.7296849489212036
