label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,dialogue,0.9874410629272461,1,0.47844758110586555,0,0.46363592993730174,0.23451584577560425,0.92804736,1
1,qa,0.9996080994606018,1,0.9983894556760788,1,0.0008911524054827263,0.23142381012439728,0.9900045,1
1,summarization,0.9996063113212585,1,0.99891756772995,1,0.0003206067702681528,0.8457876443862915,0.98997796,1
0,summarization,0.0028610359877347946,0,0.004894792661070823,0,0.0012943293920538246,0.7402185797691345,0.031388346,0
0,dialogue,0.91359943151474,1,0.061632020957767965,0,0.045176082416126126,0.426849365234375,0.79926085,1
1,qa,0.9996333122253418,1,0.9991882801055908,1,0.00029125596993637013,0.7612151503562927,0.990382,1
0,qa,0.0031058487948030233,0,0.005655669327825308,0,0.0012642725758981498,0.5187015533447266,0.032888755,0
1,qa,0.9996298551559448,1,0.9983311414718627,1,0.0027267242318185347,0.6461774110794067,0.9903294,1
0,dialogue,0.0044945720583200455,0,0.006835916778072715,0,0.002098450267893388,0.38158178329467773,0.040549252,0
1,summarization,0.9995855689048767,1,0.9987320244312287,1,0.0005771102463318548,0.8342623710632324,0.9896741,1
0,dialogue,0.02493831142783165,0,0.02187286880798638,0,0.007842356411761725,0.5931318998336792,0.10453672,0
1,qa,0.9996322393417358,1,0.9991629719734192,1,0.000364862146332039,0.6428675055503845,0.99036646,1
0,qa,0.0030870377086102962,0,0.005315632652491331,0,0.0011359162685357475,0.012917640618979931,0.03277539,0
1,dialogue,0.9996211528778076,1,0.9992114186286927,1,0.00034016838176213873,0.4393962621688843,0.9901995,1
1,summarization,0.9995633959770203,1,0.9988117396831513,1,0.0006524661148257737,0.8139598965644836,0.98935765,1
0,summarization,0.0018532994436100125,0,0.0031146917259320616,0,0.0007955275464624714,0.7184667587280273,0.024496889,0
1,qa,0.9996324777603149,1,0.9991901576519012,1,0.00027012428208336036,0.7038866877555847,0.99036926,1
0,qa,0.0034279420506209135,0,0.006124667951371521,0,0.0015156982511719671,0.7054230570793152,0.034784313,0
0,dialogue,0.0028102200012654066,0,0.004760957870166749,0,0.0011938914302402604,0.6645031571388245,0.031069804,0
1,summarization,0.9995848536491394,1,0.997970175743103,1,0.0018273744486878884,0.8331726789474487,0.98966354,1
0,summarization,0.0019046156667172909,0,0.002980139123974368,0,0.000741647494910319,0.6246313452720642,0.02488293,0
0,qa,0.0027275611646473408,0,0.004734633897896856,0,0.0009982230770642334,0.2503848671913147,0.030546121,0
0,summarization,0.0028904411010444164,0,0.0043819199549034234,0,0.000784279213264995,0.791318416595459,0.03157151,0
1,dialogue,0.9996280670166016,1,0.9992356181144715,1,0.0002613237221408593,0.5849736332893372,0.9903036,1
0,dialogue,0.00395175302401185,0,0.00653170149307698,0,0.0012971591798644172,0.26528802514076233,0.037703536,0
1,dialogue,0.9914685487747192,1,0.6337877932935954,1,0.35720799677144444,0.43849822878837585,0.9419142,1
0,qa,0.0032185958698391914,0,0.006048845406621694,0,0.0016124982501465857,-0.05373983830213547,0.033561893,0
1,qa,0.9996331930160522,1,0.9992016315460205,1,0.0002486707211569011,0.7326728701591492,0.9903813,1
1,summarization,0.9996439218521118,1,0.9992301791906357,1,0.00031923826214946355,0.6970945000648499,0.99054587,1
0,dialogue,0.007226942572742701,0,0.010217890283092857,0,0.002095837254021807,0.20748405158519745,0.052951016,0
1,summarization,0.9996218681335449,1,0.9991539686918258,1,0.0002821004464257988,0.7357821464538574,0.9902103,1
0,qa,0.003132433397695422,0,0.0053946614731103185,0,0.0011905212398075776,0.4034832715988159,0.033048447,0
0,dialogue,0.004754850175231695,0,0.007891376689076423,0,0.0017368427466755707,0.09195181727409363,0.04185814,0
0,qa,0.003195739584043622,0,0.0054687528870999815,0,0.0015307340742477908,0.3634628355503082,0.033426303,0
0,qa,0.0028273339848965406,0,0.0051987154525704685,0,0.0011855654843057626,0.20937477052211761,0.031177374,0
1,dialogue,0.9986739158630371,1,0.9874703109264373,1,0.008092683513311777,0.45705270767211914,0.97978324,1
1,dialogue,0.999631404876709,1,0.9993038803339005,1,0.00020514978705336607,0.797964870929718,0.9903544,1
0,dialogue,0.02064509131014347,0,0.021021337155252694,0,0.006125191546062818,0.30683058500289917,0.09439963,0
0,qa,0.0034385058097541332,0,0.006612227112054825,0,0.0014564698980506496,0.2781173288822174,0.03484509,0
1,dialogue,0.9994949102401733,1,0.9974322885274887,1,0.001486680149059657,0.7887648344039917,0.9884201,1
0,qa,0.003037169575691223,0,0.0053478706860914825,0,0.0017407936496504231,0.6461084485054016,0.032473344,0
1,summarization,0.9995951056480408,1,0.9990837007761002,1,0.00037922227150821486,0.7936946153640747,0.989813,1
1,summarization,0.9995429515838623,1,0.9973215281963348,1,0.0015424332853931667,0.744817316532135,0.989071,1
0,summarization,0.0018570652464404702,0,0.003491894307080656,0,0.0013792902126361821,0.7361628413200378,0.024525382,0
1,qa,0.9996323585510254,1,0.9992032438516617,1,0.0003242861273812207,0.5127891302108765,0.9903681,1
0,dialogue,0.005685397423803806,0,0.009088437259197234,0,0.0028971188618193565,0.2470945566892624,0.04628935,0
0,dialogue,0.0887024775147438,0,0.0768413161393255,0,0.19672890447977726,0.31232312321662903,0.20346147,0
1,summarization,0.9995939135551453,1,0.9989790380001068,1,0.0003889566254283725,0.7185761332511902,0.9897948,1
1,dialogue,0.9996260404586792,1,0.9992646902799607,1,0.00023243347785910796,0.7577828168869019,0.9902722,1
0,summarization,0.001943495823070407,0,0.003161723189987242,0,0.0007998538335577913,0.7970262169837952,0.02517237,0
0,summarization,0.001840780838392675,0,0.0041009779903106395,0,0.0017893276088569404,0.702003538608551,0.024402007,0
0,dialogue,0.00616702763363719,0,0.011111835786141454,0,0.0024929803944809606,0.4672560393810272,0.04845162,0
0,summarization,0.0028378679417073727,0,0.0051785306306555865,0,0.0011598313633446016,0.8273900747299194,0.03124343,0
0,dialogue,0.046679772436618805,0,0.038328292593359944,0,0.013729971412268128,0.5091263651847839,0.14587647,0
1,qa,0.9996205568313599,1,0.9927518635988235,1,0.01061416691622443,0.42351144552230835,0.9901902,1
1,qa,0.9996325969696045,1,0.999242314696312,1,0.00036003020936056063,0.8732754588127136,0.99037206,1
0,dialogue,0.005107027944177389,0,0.00877282100263983,0,0.002629427638511861,0.03701537847518921,0.043578215,0
0,dialogue,0.03722431883215904,0,0.0281756523065269,0,0.017590078210782338,0.12025364488363266,0.1294641,0
0,qa,0.0028999585192650557,0,0.005256498081143946,0,0.0012074885166396573,0.236742302775383,0.031630624,0
1,qa,0.9996323585510254,1,0.9990486621856689,1,0.0003780085700617746,0.300689697265625,0.9903688,1
0,dialogue,0.022311503067612648,0,0.01868664361536503,0,0.009532508982952185,0.44106096029281616,0.09844827,0
1,summarization,0.9996039271354675,1,0.998148289322853,1,0.0010751400304028884,0.8481151461601257,0.98994166,1
0,qa,0.00327755743637681,0,0.005125650262925774,0,0.0015550440508349892,0.8216957449913025,0.033909705,0
1,summarization,0.9996077418327332,1,0.9989960551261902,1,0.0003821883178028163,0.8781569004058838,0.98999876,1
0,dialogue,0.008832770399749279,0,0.010868657613173127,0,0.004206297639431247,0.3301170766353607,0.059218235,0
0,qa,0.0028108747210353613,0,0.004733167740050703,0,0.00112700676301163,0.3386610150337219,0.031073922,0
0,qa,0.002950130496174097,0,0.005665627587586641,0,0.0014571369617720905,0.07136514782905579,0.03194079,0
1,summarization,0.9996469020843506,1,0.9992152184247971,1,0.0003291942431258767,0.8440878987312317,0.9905902,1
1,dialogue,0.992487907409668,1,0.7116179509088397,1,0.35023583521721174,0.3448629379272461,0.945892,1
0,qa,0.0030863098800182343,0,0.005712810670956969,0,0.0016460558545204787,0.6295100450515747,0.032770995,0
1,qa,0.9996306896209717,1,0.9990949332714081,1,0.0002837007709748188,0.4576430916786194,0.99034333,1
0,qa,0.004106669221073389,0,0.007860564463771879,0,0.002314335411411142,0.49147549271583557,0.03853284,0
1,summarization,0.9995064735412598,1,0.9977159142494202,1,0.0016638212524196405,0.8543648719787598,0.98857343,1
1,qa,0.9996328353881836,1,0.9992579817771912,1,0.00023354866521209855,0.778971791267395,0.9903758,1
1,dialogue,0.9996269941329956,1,0.9991187155246735,1,0.0003998229285351454,0.8912129402160645,0.9902868,1
1,summarization,0.9995966553688049,1,0.9989400416612625,1,0.0004851791519846086,0.8476242423057556,0.9898352,1
0,dialogue,0.025654897093772888,0,0.023649729741737246,0,0.007863095240567193,0.5782961845397949,0.10614142,0
1,dialogue,0.9739423394203186,1,0.6951603353023529,1,0.3528172009368401,0.4710104465484619,0.89296645,1
0,summarization,0.0019253450445830822,0,0.0031347065349109473,0,0.0006083804324737681,0.8201884031295776,0.025037564,0
0,dialogue,0.5650720596313477,1,0.040049894340336324,0,0.013329998650110402,0.12043420970439911,0.53826535,1
1,dialogue,0.9996258020401001,1,0.9992115348577499,1,0.00033953899548037854,0.44475212693214417,0.9902688,1
0,dialogue,0.004417677875608206,0,0.007690237392671407,0,0.0018205115277628867,0.3217562437057495,0.040156018,0
1,summarization,0.9995946288108826,1,0.9979298382997512,1,0.0010443997212235983,0.6440721154212952,0.9898061,1
1,qa,0.9996335506439209,1,0.9992554217576981,1,0.000296374125894916,0.29627490043640137,0.9903859,1
0,summarization,0.0019600705709308386,0,0.0032230820739641785,0,0.0007860362547610939,0.7487975358963013,0.025294982,0
0,summarization,0.002746813464909792,0,0.004627158981747925,0,0.0011084443898468266,0.735069215297699,0.030668711,0
0,dialogue,0.007107275538146496,0,0.011236380389891564,0,0.0035327281225852564,0.5112796425819397,0.05245911,0
0,dialogue,0.003127394011244178,0,0.005981446884106845,0,0.0013890411592107396,0.18344400823116302,0.033018228,0
0,qa,0.003561747260391712,0,0.006157028651796281,0,0.0014230718317895805,0.028124647215008736,0.03554809,0
0,dialogue,0.9948699474334717,1,0.956741452217102,1,0.027689761115610386,0.11862996220588684,0.9563112,1
1,summarization,0.9996423721313477,1,0.999199378490448,1,0.0002631420168175353,0.7313846945762634,0.99052036,1
0,dialogue,0.005600659642368555,0,0.011982405046001076,0,0.0037668846374886342,0.549414336681366,0.045900337,0
0,summarization,0.0018766042776405811,0,0.0033750195172615348,0,0.001008409635960024,0.7958865761756897,0.024672776,0
1,dialogue,0.9996154308319092,1,0.9991483271121979,1,0.00035554014831714914,0.510737955570221,0.9901142,1
1,qa,0.9996321201324463,1,0.9991261899471283,1,0.00028114351545020707,0.42428910732269287,0.9903646,1
1,dialogue,0.999617338180542,1,0.9991336435079574,1,0.0003472735140049316,0.7172152400016785,0.9901423,1
1,dialogue,0.999586284160614,1,0.998819288611412,1,0.0005065603466063769,0.39382699131965637,0.98968446,1
1,summarization,0.9996196031570435,1,0.9989594966173172,1,0.00045483457367014897,0.6747384071350098,0.99017626,1
1,dialogue,0.9996254444122314,1,0.9991548866033554,1,0.00037894417749740613,0.7405800223350525,0.99026287,1
0,qa,0.0027430085465312004,0,0.004561649588868022,0,0.0010159602452608973,0.40278634428977966,0.030644514,0
0,summarization,0.0027936669066548347,0,0.004937244846951216,0,0.0014895710646477128,0.7883991599082947,0.030965483,0
0,dialogue,0.9904227256774902,1,0.6660907255485654,1,0.3779750443594505,0.2788335084915161,0.9380589,1
1,dialogue,0.999619722366333,1,0.9988646119832992,1,0.0005572346429637071,0.5517524480819702,0.9901777,1
0,qa,0.0034948873799294233,0,0.005959616077598184,0,0.0019226980078689935,0.49687913060188293,0.03516809,0
0,summarization,0.0018433294026181102,0,0.003231156984111294,0,0.0009656741606146923,0.5705908536911011,0.024421353,0
0,qa,0.0029430503491312265,0,0.005598468647804111,0,0.0015165010867659642,0.2059684693813324,0.031897176,0
1,qa,0.008858500979840755,0,0.108360106672626,0,0.26979107398211477,0.1544041484594345,0.059314117,0
1,qa,0.9996331930160522,1,0.9991901904344559,1,0.00039259189114227913,0.7637569308280945,0.9903805,1
